CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,3,SILVER,700,0.9992838409693112,1,1,46–55,100k+,3 - Mid
671,France,Female,42,6,0.0,2,1,0,197202.48,0,0,5,DIAMOND,393,0.0015108418051943244,0,0,36–45,0,5 - Very High
495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,4,PLATINUM,970,0.0004953586957940178,0,0,36–45,100k+,4 - High
850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,1,PLATINUM,495,0.00030805574880505524,0,0,26–35,100k+,1 - Very Low
630,France,Male,50,8,0.0,2,0,1,79377.45,0,0,4,PLATINUM,237,0.0004898746583690189,0,0,46–55,0,4 - High
588,France,Male,32,1,0.0,2,1,1,8763.87,0,0,1,PLATINUM,824,9.658313903615232e-05,0,0,26–35,0,1 - Very Low
562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0,0,3,DIAMOND,836,0.00014633076258566832,0,0,26–35,100k+,3 - Mid
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,1,4,PLATINUM,823,0.9960764542595189,1,1,56+,50k–100k,4 - High
695,France,Male,28,5,171069.39,2,1,1,88689.4,0,0,3,SILVER,739,0.0001151288763977169,0,0,26–35,100k+,3 - Mid
589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,5,DIAMOND,359,0.0011517912685496,0,0,36–45,0,5 - Very High
607,France,Female,31,1,102523.88,1,1,1,166792.71,0,0,2,GOLD,492,0.0003465747517098753,0,0,26–35,100k+,2 - Low
794,France,Male,35,6,0.0,2,1,1,68730.91,0,0,3,GOLD,934,7.066370090701186e-05,0,0,26–35,0,3 - Mid
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,1,4,GOLD,567,0.9963416325038434,1,1,36–45,100k+,4 - High
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0,1,DIAMOND,934,0.0009447257255794743,0,0,36–45,100k+,1 - Very Low
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,0,3,DIAMOND,783,0.0012167933198693741,0,0,36–45,0,3 - Mid
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0,0,4,DIAMOND,662,0.00012506731448616769,0,0,36–45,100k+,4 - High
507,France,Female,35,2,0.0,2,1,0,97633.93,0,0,4,DIAMOND,412,0.0011177068022778134,0,0,26–35,0,4 - High
682,France,Female,48,7,0.0,2,1,0,65069.03,0,0,5,GOLD,936,0.0006008062028494035,0,0,46–55,0,5 - Very High
714,France,Female,24,7,0.0,2,1,0,166335.0,0,0,5,GOLD,626,0.0001863871139654129,0,0,≤25,0,5 - Very High
696,France,Female,25,8,126442.59,1,1,0,121904.44,0,0,4,SILVER,267,0.0010152631281342092,0,0,≤25,100k+,4 - High
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,0,3,SILVER,220,0.002633883134017783,0,0,46–55,0,3 - Mid
577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0,3,SILVER,392,0.002208112659825484,0,0,36–45,100k+,3 - Mid
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0,0,1,GOLD,522,0.0010074559089982271,0,0,26–35,0,1 - Very Low
647,France,Female,33,4,0.0,1,1,0,152323.04,0,0,5,GOLD,558,0.0006231839068884239,0,0,26–35,0,5 - Very High
831,France,Female,34,2,0.0,2,0,0,165840.94,0,0,3,GOLD,469,0.0010011258382649738,0,0,26–35,0,3 - Mid
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,3,GOLD,683,7.719366836148422e-05,0,0,26–35,50k–100k,3 - Mid
679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,2,DIAMOND,932,0.0005922624071064704,0,0,26–35,100k+,2 - Low
713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0,0,2,SILVER,798,0.005378407320828156,0,0,56+,100k+,2 - Low
690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1,1,4,DIAMOND,834,0.9967964080847331,1,1,36–45,100k+,4 - High
751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,5,GOLD,275,0.0008032235636729912,0,0,26–35,100k+,5 - Very High
613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,1,1,DIAMOND,333,0.9990262178282756,1,1,36–45,100k+,1 - Very Low
701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0,0,5,PLATINUM,499,0.0001278860441528104,0,0,26–35,100k+,5 - Very High
698,France,Male,33,5,135658.73,2,0,1,39755.0,0,0,1,SILVER,903,0.00016603029967182567,0,0,26–35,100k+,1 - Very Low
451,France,Female,36,2,0.0,2,1,1,180142.42,0,0,1,GOLD,465,0.000367800000010921,0,0,36–45,0,1 - Very Low
665,France,Male,28,8,191402.82,2,1,0,83238.4,0,0,4,SILVER,320,0.0006813647096255475,0,0,26–35,100k+,4 - High
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0,0,1,GOLD,860,0.00031298457854570097,0,0,46–55,50k–100k,1 - Very Low
608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1,1,1,DIAMOND,818,0.9937823986191247,1,1,36–45,100k+,1 - Very Low
549,France,Female,46,7,0.0,1,1,1,109057.56,0,0,2,DIAMOND,940,0.00038881650774873515,0,0,46–55,0,2 - Low
803,France,Male,33,6,0.0,2,1,0,115676.61,0,0,4,SILVER,416,0.0007788488900672225,0,0,26–35,0,4 - High
663,France,Male,43,4,87624.03,2,1,0,149401.33,0,0,1,PLATINUM,473,0.0016433249397084146,0,0,36–45,50k–100k,1 - Very Low
558,France,Female,45,1,153697.53,2,0,0,89891.4,1,1,2,SILVER,351,0.9994599858974753,1,1,36–45,100k+,2 - Low
714,France,Female,25,4,0.0,2,0,0,82500.84,0,0,4,GOLD,327,0.0004652285726571241,0,0,≤25,0,4 - High
704,France,Male,39,5,0.0,1,1,0,6416.92,0,0,1,GOLD,929,0.0006703948534380171,0,0,36–45,0,1 - Very Low
805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1,1,1,GOLD,885,0.997392608235836,1,1,36–45,100k+,1 - Very Low
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0,3,SILVER,413,0.0007095743717142809,0,0,26–35,100k+,3 - Mid
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,3,GOLD,995,0.00040359522569669037,0,0,56+,50k–100k,3 - Mid
635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0,0,1,SILVER,613,0.002097782958005781,0,0,26–35,100k+,1 - Very Low
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0,0,5,SILVER,761,0.000563186897246754,0,0,36–45,0,5 - Very High
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0,0,2,DIAMOND,800,0.00019259466810841498,0,0,36–45,100k+,2 - Low
531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,0,2,DIAMOND,349,0.0013133233793541218,0,0,26–35,100k+,2 - Low
694,France,Female,29,5,99713.87,1,0,0,112317.89,0,0,1,DIAMOND,385,0.001798076328055577,0,0,26–35,50k–100k,1 - Very Low
731,France,Female,36,6,0.0,1,0,0,152128.36,0,0,1,PLATINUM,688,0.001003153196003856,0,0,36–45,0,1 - Very Low
556,France,Female,36,2,134208.22,1,0,1,177670.57,0,0,4,GOLD,343,0.00046819184480945185,0,0,36–45,100k+,4 - High
647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0,0,3,SILVER,936,0.000640116687803859,0,0,36–45,50k–100k,3 - Mid
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,0,2,DIAMOND,814,0.00015963149791051062,0,0,26–35,100k+,2 - Low
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0,0,5,PLATINUM,409,0.00022576601180686632,0,0,26–35,100k+,5 - Very High
591,France,Male,45,5,0.0,2,1,1,155492.87,0,0,2,GOLD,235,0.0006290670055648607,0,0,36–45,0,2 - Low
723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,1,SILVER,823,0.00026335866950575216,0,0,≤25,0,1 - Very Low
617,France,Male,25,1,102585.88,2,1,1,115387.4,0,0,5,SILVER,779,6.733958026421107e-05,0,0,≤25,100k+,5 - Very High
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1,1,3,SILVER,906,0.9941823286076577,1,1,36–45,100k+,3 - Mid
457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0,0,3,DIAMOND,322,0.0005470428384629183,0,0,36–45,100k+,3 - Mid
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,0,4,PLATINUM,615,0.00020627600182906536,0,0,36–45,100k+,4 - High
651,France,Female,34,9,0.0,2,1,0,138113.71,0,0,3,SILVER,694,0.0006491589452357854,0,0,26–35,0,3 - Mid
612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0,0,5,GOLD,299,0.0003001085694593729,0,0,36–45,100k+,5 - Very High
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,1,3,SILVER,829,0.9985473260388821,1,1,46–55,100k+,3 - Mid
724,France,Female,34,2,0.0,2,1,1,118863.38,0,0,4,GOLD,467,0.00020756098678943708,0,0,26–35,0,4 - High
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0,0,1,PLATINUM,600,0.0002096540332158624,0,0,36–45,100k+,1 - Very Low
569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0,0,1,GOLD,413,0.001866524152548327,0,0,26–35,100k+,1 - Very Low
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0,0,2,DIAMOND,762,0.0005392047940211582,0,0,26–35,100k+,2 - Low
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,1,4,PLATINUM,951,0.9835552807150224,1,1,36–45,100k+,4 - High
603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,0,1,DIAMOND,393,0.004057810967880128,0,0,46–55,0,1 - Very Low
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,0,4,GOLD,235,0.001012163124567261,0,0,26–35,100k+,4 - High
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,2,PLATINUM,741,0.9973230050906365,1,1,36–45,100k+,2 - Low
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0,0,5,PLATINUM,533,0.00014049086179349017,0,0,36–45,0,5 - Very High
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0,0,2,DIAMOND,958,0.00027138816209858776,0,0,36–45,0,2 - Low
763,France,Male,35,9,0.0,1,1,1,31372.91,0,0,3,SILVER,445,0.0002957288328824224,0,0,26–35,0,3 - Mid
410,France,Female,35,7,117183.74,1,1,1,109733.73,0,0,2,SILVER,677,0.0003481942296631034,0,0,26–35,100k+,2 - Low
728,France,Male,33,8,129907.63,1,0,1,36083.96,0,0,2,GOLD,913,0.00010450857148928154,0,0,26–35,100k+,2 - Low
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,5,SILVER,975,0.0033606058048405085,0,0,56+,0,5 - Very High
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1,1,3,DIAMOND,635,0.9842765686977167,1,1,36–45,100k+,3 - Mid
712,France,Male,35,7,124616.23,1,1,1,69320.97,0,0,3,PLATINUM,744,0.00012562012009681038,0,0,26–35,100k+,3 - Mid
680,France,Male,31,9,0.0,2,1,0,36145.53,0,0,1,DIAMOND,844,0.0003489372329189051,0,0,26–35,0,1 - Very Low
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1,1,1,SILVER,609,0.9993983510431079,1,1,46–55,50k–100k,1 - Very Low
721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,4,DIAMOND,383,0.0006445582104464856,0,0,26–35,0,4 - High
620,France,Female,42,1,0.0,2,0,1,65565.92,0,0,2,PLATINUM,615,0.0003528727874460644,0,0,36–45,0,2 - Low
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0,0,4,GOLD,707,0.0008045902735062172,0,0,36–45,100k+,4 - High
563,France,Male,35,3,106250.72,1,0,0,39546.32,0,0,4,SILVER,798,0.0007201922661448115,0,0,26–35,100k+,4 - High
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0,0,1,GOLD,521,0.00011879597744168762,0,0,26–35,100k+,1 - Very Low
681,France,Male,47,9,97023.21,1,1,1,2168.13,0,0,5,SILVER,499,0.0005051692433600186,0,0,46–55,50k–100k,5 - Very High
631,France,Female,31,8,137687.72,1,1,0,190067.12,0,0,1,GOLD,498,0.0011471324460656102,0,0,26–35,100k+,1 - Very Low
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,0,5,PLATINUM,407,0.00042492089439856743,0,0,36–45,100k+,5 - Very High
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0,0,3,PLATINUM,306,0.00012360932656866973,0,0,≤25,100k+,3 - Mid
786,France,Male,32,2,120452.4,2,0,0,79602.86,0,0,4,GOLD,709,0.00039097152835894795,0,0,26–35,100k+,4 - High
534,France,Female,53,7,0.0,2,1,1,80619.17,0,0,5,PLATINUM,850,0.0002241327524808431,0,0,46–55,0,5 - Very High
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0,0,3,PLATINUM,967,8.875107585832341e-05,0,0,26–35,50k–100k,3 - Mid
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1,1,4,PLATINUM,646,0.9973523138913095,1,1,36–45,50k–100k,4 - High
656,France,Female,75,3,0.0,2,1,1,1276.87,0,0,2,DIAMOND,361,0.00865346122524086,0,0,56+,0,2 - Low
597,France,Male,33,9,0.0,2,1,0,49374.82,0,0,2,PLATINUM,297,0.0005907711534169646,0,0,26–35,0,2 - Low
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,1,2,PLATINUM,914,0.996949768142154,1,1,46–55,100k+,2 - Low
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0,0,3,DIAMOND,225,0.0014057169968669666,0,0,26–35,100k+,3 - Mid
627,France,Male,37,2,125190.86,1,0,1,84584.69,0,0,2,DIAMOND,582,0.0004472324433807048,0,0,36–45,100k+,2 - Low
708,France,Female,33,8,0.0,2,0,1,15246.83,0,0,3,PLATINUM,304,0.00019149266262080778,0,0,26–35,0,3 - Mid
641,France,Male,65,6,38340.02,1,1,0,32607.77,1,1,3,DIAMOND,537,0.9996575943749889,1,1,56+,10k–50k,3 - Mid
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0,0,2,PLATINUM,805,6.915357066888834e-05,0,0,26–35,100k+,2 - Low
592,France,Male,37,3,96651.03,1,1,1,3232.82,0,0,2,GOLD,710,0.00022904038277286515,0,0,36–45,50k–100k,2 - Low
465,France,Male,33,8,0.0,2,1,0,177668.55,0,0,4,DIAMOND,507,0.00046323009873497107,0,0,26–35,0,4 - High
628,France,Male,39,6,0.0,2,0,0,134441.6,0,0,3,PLATINUM,887,0.0003345922988694662,0,0,36–45,0,3 - Mid
678,France,Male,43,1,133237.21,1,1,0,111032.79,1,1,1,GOLD,564,0.9988395549715536,1,1,36–45,100k+,1 - Very Low
570,France,Female,61,6,142105.35,1,1,1,45214.04,0,0,1,SILVER,309,0.0062366164777480715,0,0,56+,100k+,1 - Very Low
815,France,Male,37,1,166115.42,1,1,0,67208.3,0,0,3,PLATINUM,335,0.0017009891304255189,0,0,36–45,100k+,3 - Mid
817,France,Female,37,6,81070.34,2,1,0,80985.88,0,0,5,PLATINUM,518,0.0006080178849399376,0,0,36–45,50k–100k,5 - Very High
717,France,Male,35,4,0.0,1,1,1,167573.06,0,0,4,DIAMOND,811,0.00014912567569083372,0,0,26–35,0,4 - High
641,France,Female,53,0,123835.52,2,0,1,160110.65,0,0,5,SILVER,223,0.0022318221925994677,0,0,46–55,100k+,5 - Very High
624,France,Male,51,10,123401.43,2,1,1,127825.25,0,0,4,SILVER,242,0.0009685601991440798,0,0,46–55,100k+,4 - High
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0,0,1,PLATINUM,650,0.0005083354062943913,0,0,46–55,100k+,1 - Very Low
698,France,Male,38,2,130015.24,1,1,1,41595.3,0,0,1,GOLD,922,0.00023121808931160994,0,0,36–45,100k+,1 - Very Low
645,France,Male,32,4,0.0,2,0,1,97628.08,0,0,3,PLATINUM,820,6.510142542571402e-05,0,0,26–35,0,3 - Mid
691,France,Male,34,8,133936.04,2,1,0,91359.79,0,0,1,SILVER,861,0.0006251172424226585,0,0,26–35,100k+,1 - Very Low
638,France,Male,34,6,114543.27,1,1,1,97755.29,0,0,4,DIAMOND,613,0.00019377377140809956,0,0,26–35,100k+,4 - High
705,France,Female,31,3,119794.67,1,0,0,182528.44,0,0,5,GOLD,685,0.0005498677175711123,0,0,26–35,100k+,5 - Very High
720,France,Male,33,9,0.0,2,1,1,142956.48,0,0,4,PLATINUM,296,0.00012332373339484146,0,0,26–35,0,4 - High
553,Spain,Male,44,4,0.0,1,1,0,10789.3,0,0,1,GOLD,780,0.0014528683678141504,0,0,36–45,0,1 - Very Low
658,France,Female,29,8,0.0,2,0,1,130461.09,0,0,5,DIAMOND,694,7.861680506417584e-05,0,0,26–35,0,5 - Very High
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1,1,5,PLATINUM,984,0.9687481066801629,1,1,26–35,100k+,5 - Very High
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0,3,GOLD,306,0.0006069516405346947,0,0,36–45,0,3 - Mid
527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0,0,4,DIAMOND,661,0.00022592200355800633,0,0,36–45,100k+,4 - High
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0,0,5,GOLD,270,0.0003336221159652627,0,0,26–35,50k–100k,5 - Very High
614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0,0,4,PLATINUM,293,0.0017253920834684312,0,0,36–45,100k+,4 - High
737,France,Male,43,0,80090.93,1,1,0,39920.0,1,1,5,SILVER,394,0.99888710328934,1,1,36–45,50k–100k,5 - Very High
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0,0,3,GOLD,882,0.0004963922397730335,0,0,46–55,50k–100k,3 - Mid
682,France,Female,35,2,181166.44,1,1,1,63737.19,1,1,4,PLATINUM,944,0.9776218960742173,1,1,26–35,100k+,4 - High
710,France,Male,38,3,130588.82,1,1,1,154997.64,0,0,4,GOLD,290,0.0004425381405038032,0,0,36–45,100k+,4 - High
507,France,Male,42,6,0.0,2,1,0,34777.23,0,0,1,DIAMOND,487,0.0016357840390448402,0,0,36–45,0,1 - Very Low
609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0,0,1,PLATINUM,1000,0.0002585271105635085,0,0,26–35,50k–100k,1 - Very Low
786,France,Male,32,9,0.0,2,1,0,133112.41,0,0,1,SILVER,904,0.0004256542966265994,0,0,26–35,0,1 - Very Low
688,France,Male,38,7,148045.68,1,1,0,175479.92,1,1,3,DIAMOND,309,0.9985663448970122,1,1,36–45,100k+,3 - Mid
710,France,Male,38,2,0.0,2,1,0,96.27,0,0,3,DIAMOND,703,0.0007664828762443838,0,0,36–45,0,3 - Mid
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0,0,4,DIAMOND,408,0.0008698018762379072,0,0,26–35,0,4 - High
733,France,Female,44,6,168165.84,1,0,1,197193.49,0,0,2,SILVER,225,0.0020895629510850645,0,0,36–45,100k+,2 - Low
583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0,0,3,DIAMOND,485,0.00032315459951762546,0,0,26–35,50k–100k,3 - Mid
627,France,Male,41,3,0.0,2,1,0,132719.8,0,0,2,DIAMOND,902,0.0007720892511215434,0,0,36–45,0,2 - Low
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0,0,1,PLATINUM,981,5.541759340747933e-05,0,0,26–35,100k+,1 - Very Low
620,Spain,Male,38,0,0.0,2,1,1,38015.34,0,0,4,PLATINUM,630,0.00016136520076825126,0,0,36–45,0,4 - High
614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0,2,SILVER,253,0.0008765038098762801,0,0,36–45,0,2 - Low
606,France,Male,40,6,119501.88,2,1,0,46774.94,0,0,3,SILVER,313,0.0019377753693142227,0,0,36–45,100k+,3 - Mid
700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0,0,4,DIAMOND,956,0.00012503013909709803,0,0,36–45,100k+,4 - High
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,1,3,SILVER,439,0.9901051876861595,1,1,26–35,100k+,3 - Mid
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1,1,1,GOLD,328,0.9980277414520049,1,1,36–45,100k+,1 - Very Low
564,France,Male,35,4,0.0,1,1,0,158937.55,0,0,1,SILVER,258,0.0027319043569059166,0,0,26–35,0,1 - Very Low
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1,1,4,GOLD,503,0.9980065754940234,1,1,56+,0,4 - High
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,0,4,PLATINUM,828,0.0001510572079515782,0,0,36–45,100k+,4 - High
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0,0,1,SILVER,914,0.002255828429069205,0,0,46–55,50k–100k,1 - Very Low
609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0,0,5,SILVER,423,0.0014942798165149174,0,0,36–45,100k+,5 - Very High
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0,0,2,SILVER,574,0.00028684090740695015,0,0,26–35,100k+,2 - Low
633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0,0,5,GOLD,922,0.00010664788315593048,0,0,36–45,100k+,5 - Very High
676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,0,4,DIAMOND,917,4.781100891419384e-05,0,0,26–35,50k–100k,4 - High
693,France,Male,38,7,198338.77,2,1,1,14278.18,0,0,5,DIAMOND,991,8.599765088342663e-05,0,0,36–45,100k+,5 - Very High
709,France,Male,36,0,0.0,2,1,0,46811.77,0,0,3,GOLD,716,0.0005486660006028305,0,0,36–45,0,3 - Mid
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1,1,1,DIAMOND,529,0.9957694531633923,1,1,26–35,100k+,1 - Very Low
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1,1,5,DIAMOND,888,0.9938951759924808,1,1,36–45,100k+,5 - Very High
565,France,Male,34,6,0.0,1,1,1,63173.64,0,0,5,GOLD,244,0.00020017728162351808,0,0,26–35,0,5 - Very High
681,France,Male,29,8,0.0,1,1,0,66367.33,0,0,2,GOLD,479,0.0005325596722969124,0,0,26–35,0,2 - Low
503,Spain,Female,36,9,0.0,2,1,1,16274.67,0,0,5,SILVER,916,9.825015693683674e-05,0,0,36–45,0,5 - Very High
656,France,Male,40,2,0.0,2,1,1,180553.48,0,0,1,SILVER,409,0.0006912247957093074,0,0,36–45,0,1 - Very Low
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1,1,2,PLATINUM,842,0.9991355417775993,1,1,56+,100k+,2 - Low
592,France,Female,62,5,0.0,1,1,1,100941.57,0,0,1,PLATINUM,938,0.0011221398866398864,0,0,56+,0,1 - Very Low
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0,1,PLATINUM,878,0.0017170643291166397,0,0,46–55,0,1 - Very Low
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0,0,2,GOLD,467,0.0002920973880677528,0,0,≤25,0,2 - Low
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,0,2,GOLD,788,0.0003911191203340953,0,0,26–35,0,2 - Low
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0,0,2,GOLD,408,0.00254196672532328,0,0,56+,0,2 - Low
534,France,Male,38,3,0.0,1,0,0,143938.27,0,0,5,PLATINUM,796,0.0003954773219696122,0,0,36–45,0,5 - Very High
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0,0,5,DIAMOND,941,6.82124102381876e-05,0,0,26–35,0,5 - Very High
579,Spain,Female,31,9,0.0,2,1,0,112395.98,0,0,3,GOLD,297,0.0007672029660572119,0,0,26–35,0,3 - Mid
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0,0,3,PLATINUM,622,0.00012202535288157551,0,0,36–45,100k+,3 - Mid
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0,0,5,GOLD,402,8.753480251604746e-05,0,0,≤25,100k+,5 - Very High
730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,2,SILVER,427,0.0006322278855897761,0,0,36–45,0,2 - Low
593,France,Female,35,6,133489.12,2,1,1,78101.29,0,0,4,DIAMOND,864,0.00012985520357468931,0,0,26–35,100k+,4 - High
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,1,5,GOLD,267,0.996819052164704,1,1,36–45,100k+,5 - Very High
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0,0,4,GOLD,490,0.000146914846776879,0,0,≤25,50k–100k,4 - High
539,France,Male,38,5,0.0,2,1,0,47388.41,0,0,3,PLATINUM,234,0.0009683042883219451,0,0,36–45,0,3 - Mid
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0,2,GOLD,600,0.0001878298973436547,0,0,≤25,0,2 - Low
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,3,PLATINUM,488,0.9986853215154312,1,1,46–55,0,3 - Mid
688,France,Male,40,6,0.0,1,1,1,47886.44,0,0,1,GOLD,618,0.0003246332324054527,0,0,36–45,0,1 - Very Low
608,France,Male,33,4,0.0,1,0,1,130474.03,0,0,1,PLATINUM,381,0.0002921789309609951,0,0,26–35,0,1 - Very Low
597,Spain,Male,35,9,0.0,3,0,1,73181.39,1,1,3,DIAMOND,601,0.9751237296455001,1,1,26–35,0,3 - Mid
670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0,4,PLATINUM,569,0.00033072391531162646,0,0,36–45,100k+,4 - High
616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0,0,2,PLATINUM,336,0.0014821967767668972,0,0,56+,100k+,2 - Low
579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,1,1,SILVER,546,0.9979038246934434,1,1,46–55,100k+,1 - Very Low
786,France,Male,37,7,165896.22,2,1,1,66977.68,0,0,1,GOLD,568,0.0002587471043878845,0,0,36–45,100k+,1 - Very Low
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,0,5,PLATINUM,890,0.000753764386437285,0,0,36–45,100k+,5 - Very High
796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0,2,DIAMOND,971,0.0008597556362158293,0,0,46–55,50k–100k,2 - Low
598,Spain,Male,39,1,0.0,2,1,0,159130.32,0,0,4,GOLD,493,0.00095714090221767,0,0,36–45,0,4 - High
602,France,Male,49,0,191808.73,1,0,0,97640.2,0,0,2,DIAMOND,538,0.00530846125511288,0,0,46–55,100k+,2 - Low
619,France,Male,58,5,152199.33,1,1,1,86022.09,0,0,3,SILVER,520,0.0020413137048070403,0,0,56+,100k+,3 - Mid
492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1,1,2,DIAMOND,931,0.9982609094050912,1,1,46–55,100k+,2 - Low
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0,0,5,SILVER,532,0.0005038143216760415,0,0,36–45,100k+,5 - Very High
518,France,Female,27,1,133801.49,1,1,1,143315.57,0,0,1,DIAMOND,938,0.00017821138179999194,0,0,26–35,100k+,1 - Very Low
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,0,2,PLATINUM,998,0.0004074494137651936,0,0,36–45,0,2 - Low
733,France,Female,28,5,0.0,2,0,0,12761.16,0,0,5,SILVER,777,0.00031047095234258313,0,0,26–35,0,5 - Very High
